1-employee.csv,3,1,46,92
1-employee_project.csv,2,1,41,82
1-project.csv,2,1,31,62
1.ttl-A.csv,58,1,232,464
1.ttl-B.csv,47,1,183,366
1.ttl-R.csv,61389,1,477853,955706
1.ttl-S.csv,0,1,0,0
1.ttl-T.csv,0,1,5,10
2-employee.csv,100,1,1660,3320
2-employee_project.csv,100,1,1300,2600
2-project.csv,20,1,300,600
2.ttl-A.csv,21,1,107,214
2.ttl-B.csv,30,1,150,300
2.ttl-R.csv,64102,1,612911,1225822
2.ttl-S.csv,0,1,0,0
2.ttl-T.csv,0,1,7,14
3-employee.csv,300,1,5460,10920
3-employee_project.csv,300,1,4460,8920
3-project.csv,60,1,940,1880
3.ttl-A.csv,56,1,277,554
3.ttl-B.csv,46,1,226,452
3.ttl-R.csv,256698,1,2510481,5020962
3.ttl-S.csv,0,1,0,0
3.ttl-T.csv,0,1,7,14
4-employee.csv,500,1,9540,19080
4-employee_project.csv,500,1,7530,15060
4-project.csv,100,1,1580,3160
4.ttl-A.csv,247,1,1353,2706
4.ttl-B.csv,252,1,1383,2766
4.ttl-R.csv,1026525,1,11178724,22357448
4.ttl-S.csv,0,1,0,0
4.ttl-T.csv,0,1,5,10
5-employee.csv,800,1,15450,30900
5-employee_project.csv,800,1,12500,25000
5-project.csv,160,1,2660,5320
5.ttl-A.csv,335,1,1892,3784
5.ttl-B.csv,356,1,2013,4026
5.ttl-R.csv,2307053,1,25975560,51951120
5.ttl-S.csv,0,1,0,0
5.ttl-T.csv,0,1,5,10
6-employee.csv,1300,1,26170,52340
6-employee_project.csv,1300,1,20800,41600
6-project.csv,260,1,4460,8920
6.ttl-A.csv,491,1,2807,5614
6.ttl-B.csv,462,1,2654,5308
6.ttl-R.csv,4101641,1,46940747,93881494
6.ttl-S.csv,0,1,0,0
6.ttl-T.csv,0,1,5,10
7-employee.csv,2100,1,44250,88500
7-employee_project.csv,2100,1,45638,91276
7-project.csv,420,1,7340,14680
8-employee.csv,3400,1,73630,147260
8-employee_project.csv,3400,1,57640,115280
8-project.csv,680,1,12020,24040
9-employee.csv,5500,1,121090,242180
9-employee_project.csv,5500,1,94720,189440
9-project.csv,1100,1,19780,39560
EMPTY_T.csv,0,1,5,10
TTLA_ONE.csv,59,1,238,476
TTLR_ONE.csv,61390,1,477865,955730
